Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740596230125,1167,1140,1600,1051,1299,1377,1500,1599,9.375,15.15151596069336,8.823529243469238,12.121212005615234,11.764705657958984,6.060606002807617,9.090909004211426,6.060606002807617,0,4096,344,18965,44,0,144422.04370117188,30047.699584960938,92.66351318359375,16485490688,20780142592,4397023232,715128832
200,1740596230125,1167,1140,1600,1051,1299,1377,1500,1599,9.375,15.15151596069336,8.823529243469238,12.121212005615234,11.764705657958984,6.060606002807617,9.090909004211426,6.060606002807617,0,4096,344,18965,44,0,144422.2036743164,30047.813232421875,92.66351318359375,16485490688,20780142592,4398313472,715128832
200,1740596230325,1167,1140,1600,1051,1299,1377,1500,1599,4.1666669845581055,13.043478012084961,77.2727279663086,25,12.5,4.1666669845581055,8.69565200805664,12.5,0,4096,344,19344,44,5,144425.00354003906,30049.93975830078,92.66351318359375,16485490688,20780142592,4421005312,715128832
200,1740596230525,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,5,100,0,0,5,0,0,4096,344,19344,44,0,144427.5629272461,30051.81396484375,92.66351318359375,16485490688,20780142592,4421263360,715128832
200,1740596230726,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,65,35,0,0,0,0,0,4096,344,19344,44,0,144429.99542236328,30053.563720703125,92.66351318359375,16485490688,20780142592,4433649664,715128832
200,1740596230926,1167,1140,1600,1051,1299,1377,1500,1599,0,5,100,0,0,0,0,0,0,4096,344,19344,44,1,144432.43646240234,30055.322875976563,92.66351318359375,16485490688,20780142592,4450680832,715128832
199,1740596231126,1167,1140,1600,1051,1299,1377,1500,1599,5,14.285715103149414,95.45454406738281,5,0,0,0,0,0,4096,344,19344,44,0,144434.92333984375,30057.125,92.66351318359375,16485490688,20780142592,4467453952,715128832
200,1740596231326,1167,1140,1600,1051,1299,1377,1500,1599,5,14.285715103149414,95.45454406738281,5,0,0,0,0,0,4096,344,19246,44,0,144437.87719726563,30059.39422607422,92.66351318359375,16485490688,20780142592,4482936832,715128832
200,1740596231526,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,72.5,0,7.500000476837158,10.256410598754883,30.000001907348633,10,0,4096,344,19246,44,2,144440.34606933594,30061.1787109375,92.66351318359375,16485490688,20780142592,4499591168,715128832
200,1740596231726,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,50,0,4.761904716491699,52.38095474243164,0,0,4096,344,19246,44,0,144442.7777709961,30062.928344726563,92.66351318359375,16485490688,20780142592,4495319040,715128832
200,1740596231926,1167,1140,1600,1051,1299,1377,1500,1599,0,5,5,30.000001907348633,4.761904716491699,5,65,5.555555820465088,0,4096,344,19246,44,0,144445.23858642578,30064.705444335938,92.66351318359375,16485490688,20780142592,4505612288,715128832
200,1740596232126,1167,1140,1600,1051,1299,1377,1500,1599,0,10,0,0,0,5.263157844543457,100,5,0,4096,344,19246,44,1,144447.78118896484,30066.562133789063,92.66351318359375,16485490688,20780142592,4519792640,715128832
200,1740596232326,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,0,0,0,0,100,4.761904716491699,0,4096,344,19058,44,0,144450.2401123047,30068.33721923828,92.66351318359375,16485490688,20780142592,4538331136,715128832
200,1740596232526,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,4.761904716491699,0,9.523809432983398,100,0,0,4096,344,19058,44,0,144452.70733642578,30070.11798095703,92.66351318359375,16485490688,20780142592,4549971968,715128832
200,1740596232726,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,5,5.263157844543457,100,0,0,4096,344,19058,44,0,144455.14916992188,30071.87628173828,92.66351318359375,16485490688,20780142592,4560248832,715128832
200,1740596232927,1167,1140,1600,1051,1299,1377,1500,1599,5,0,31.57894515991211,0,5,4.761904716491699,63.15789031982422,0,0,4096,344,19058,44,0,144457.669921875,30073.712036132813,92.66351318359375,16485490688,20780142592,4555952128,715128832
