Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740576826900,1725,1617,2105,1483,400,1200,1200,1537,11.428571701049805,21.052631378173828,5.555555820465088,5.405405521392822,7.894736289978027,5.405405521392822,5.555555820465088,5.405405521392822,0,4096,237,17581,38,0,172552.1971435547,116874.71350097656,43.2362060546875,16485490688,20780142592,3948826624,806354944
200,1740576826900,1725,1617,2105,1483,400,1200,1200,1537,11.428571701049805,21.052631378173828,5.555555820465088,5.405405521392822,7.894736289978027,5.405405521392822,5.555555820465088,5.405405521392822,0,4096,237,17581,38,0,172552.37048339844,116874.8384399414,43.2362060546875,16485490688,20780142592,3959922688,806354944
200,1740576827100,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,39.130435943603516,21.7391300201416,20.833332061767578,21.7391300201416,17.39130401611328,26.086956024169922,30.434782028198242,0,4096,237,17581,38,0,172556.28784179688,116878.11364746094,43.2362060546875,16485490688,20780142592,3997560832,806092800
200,1740576827300,1725,1617,2105,1483,400,1200,1200,1537,85.71428680419922,9.523809432983398,0,5,14.285715103149414,5,4.761904716491699,9.523809432983398,0,4096,237,17679,38,0,172559.7797241211,116881.01824951172,43.2362060546875,16485490688,20780142592,4040183808,806092800
200,1740576827500,1725,1617,2105,1483,400,1200,1200,1537,100,5,0,0,0,0,0,0,0,4096,237,17679,38,0,172563.3349609375,116883.98736572266,43.2362060546875,16485490688,20780142592,4097986560,806092800
200,1740576827700,1725,1617,2105,1483,400,1200,1200,1537,100,5,4.761904716491699,0,0,0,0,0,0,4096,237,17679,38,0,172566.69799804688,116886.7504272461,43.23675537109375,16485490688,20780142592,4139274240,806092800
199,1740576827901,1725,1617,2105,1483,400,1200,1200,1537,40,10,4.761904716491699,0,0,4.761904716491699,5,0,0,4096,237,17679,38,1,172568.5776977539,116888.14978027344,43.2379150390625,16485490688,20780142592,4163448832,806092800
200,1740576828101,1725,1617,2105,1483,400,1200,1200,1537,5,10,0,0,0,0,0,0,0,4096,237,17679,38,0,172569.16668701172,116888.28491210938,43.23809814453125,16485490688,20780142592,4163448832,806092800
200,1740576828301,1725,1617,2105,1483,400,1200,1200,1537,0,14.285715103149414,0,0,0,0,0,0,0,4096,237,18267,38,1,172569.69952392578,116888.3892211914,43.240234375,16485490688,20780142592,4163448832,806092800
200,1740576828501,1725,1617,2105,1483,400,1200,1200,1537,0,10.526315689086914,0,0,0,0,0,0,0,4096,237,18267,38,0,172570.2205810547,116888.48071289063,43.2447509765625,16485490688,20780142592,4163448832,806092800
