Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740478917203,1054,1162,1300,1005,1299,1223,1200,644,12.195121765136719,12.5,10,10,5,7.500000476837158,5,9.523809432983398,0,4687.5294189453125,3457.0389404296875,45.54229736328125,16485486592,20780142592,4990660608,0
199,1740478917203,1054,1162,1300,1005,1299,1223,1200,644,12.195121765136719,12.5,10,10,5,7.500000476837158,5,9.523809432983398,0,4687.533020019531,3457.0404052734375,45.54229736328125,16485486592,20780142592,4990660608,0
199,1740478917403,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,26.3157901763916,38.095237731933594,25,21.052631378173828,26.3157901763916,25,25,0,4690.002136230469,3459.0034790039063,45.563720703125,16485486592,20780142592,5068091392,0
200,1740478917603,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,15.000000953674316,9.523809432983398,5,5,30.000001907348633,10,10,0,4692.0972900390625,3460.6442260742188,45.563720703125,16485486592,20780142592,5080625152,0
199,1740478917803,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10,0,0,19.047618865966797,19.047618865966797,20,22.22222328186035,0,4694.326965332031,3462.4287719726563,45.57061767578125,16485486592,20780142592,5089492992,0
200,1740478918003,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10,0,0,19.047618865966797,19.047618865966797,20,22.22222328186035,0,4695.004150390625,3462.742431640625,45.58209228515625,16485486592,20780142592,5030674432,0
200,1740478918204,1054,1162,1300,1005,1299,1223,1200,644,0,0,2.702702760696411,2.5,0,0,0,0,0,4695.448181152344,3462.916259765625,45.5828857421875,16485486592,20780142592,5030674432,0
199,1740478918404,1054,1162,1300,1005,1299,1223,1200,644,0,4.761904716491699,5,5,0,4.761904716491699,9.523809432983398,0,0,4695.733947753906,3462.9977416992188,45.58331298828125,16485486592,20780142592,5032996864,0
199,1740478918604,1054,1162,1300,1005,1299,1223,1200,644,0,0,0,0,0,0,0,0,0,4696.0859375,3463.0950317382813,45.58447265625,16485486592,20780142592,5032996864,0
199,1740478918804,1054,1162,1300,1005,1299,1223,1200,644,0,0,0,0,0,0,0,0,0,4698.1119384765625,3464.4273071289063,45.7703857421875,16485486592,20780142592,5108453376,0
199,1740478919004,1054,1162,1300,1005,1299,1223,1200,644,26.829269409179688,5.263157844543457,7.692307949066162,2.5641026496887207,25.641027450561523,12.820513725280762,10.810811042785645,9.756096839904785,0,4699.017883300781,3464.8658447265625,45.805419921875,16485486592,20780142592,5114609664,0
199,1740478919204,1054,1162,1300,1005,1299,1223,1200,644,0,0,0,0,19.047618865966797,15.789472579956055,0,15.000000953674316,0,4699.5721435546875,3464.9948120117188,45.828369140625,16485486592,20780142592,5114609664,0
199,1740478919404,1054,1162,1300,1005,1299,1223,1200,644,0,0,0,5,0,5,0,0,0,4699.993713378906,3465.0752563476563,45.83428955078125,16485486592,20780142592,5114589184,0
200,1740478919604,1054,1162,1300,1005,1299,1223,1200,644,0,0,0,5,0,5,0,0,0,4702.914855957031,3467.52880859375,45.84539794921875,16485486592,20780142592,5154197504,0
199,1740478919805,1054,1162,1300,1005,1299,1223,1200,644,5,10,7.500000476837158,85.36585235595703,7.500000476837158,2.5,2.5,20,0,4706.3194580078125,3470.484130859375,45.84869384765625,16485486592,20780142592,5188231168,0
199,1740478920005,1054,1162,1300,1005,1299,1223,1200,644,5,14.285715103149414,0,10.526315689086914,5,5,95.23809814453125,10,0,4709.619079589844,3473.3253173828125,45.84869384765625,16485486592,20780142592,5247037440,0
199,1740478920205,1054,1162,1300,1005,1299,1223,1200,644,0,0,10,9.523809432983398,5.263157844543457,5.263157844543457,95,0,0,4712.886291503906,3476.1124267578125,45.8609619140625,16485486592,20780142592,5228740608,0
201,1740478920405,1054,1162,1300,1005,1299,1223,1200,644,45,52.38095474243164,42.85714340209961,21.052631378173828,66.66667175292969,30.000001907348633,85,68.42105102539063,0,4718.200927734375,3480.8468627929688,45.8927001953125,16485486592,20780142592,5349502976,0
200,1740478920607,1054,1162,1300,1005,1299,1223,1200,644,95.23809814453125,100,90,100,84.21052551269531,100,100,90.47618865966797,0,4725.232666015625,3487.2496337890625,45.897705078125,16485486592,20780142592,5511815168,0
199,1740478920807,1054,1162,1300,1005,1299,1223,1200,644,47.36842346191406,45,80,55,70,100,45,70,0,4731.133972167969,3492.5858764648438,45.91290283203125,16485486592,20780142592,5611933696,0
200,1740478921007,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,15.000000953674316,5,21.052631378173828,28.571430206298828,10,10,0,4732.457092285156,3493.4824829101563,45.9268798828125,16485486592,20780142592,5638250496,0
199,1740478921207,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,14.285715103149414,5.263157844543457,10,10,0,5,0,0,4732.919616699219,3493.6084594726563,45.9320068359375,16485486592,20780142592,5605269504,0
