Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740478707119,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,18.421052932739258,17.948719024658203,5.405405521392822,10.526315689086914,7.894736289978027,8.333333969116211,17.5,0,2418.9422607421875,1740.832275390625,37.9873046875,16485486592,20780142592,4795523072,0
199,1740478707119,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,18.421052932739258,17.948719024658203,5.405405521392822,10.526315689086914,7.894736289978027,8.333333969116211,17.5,0,2418.9453735351563,1740.8338012695313,37.9873046875,16485486592,20780142592,4795523072,0
200,1740478707319,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,30.000001907348633,33.333335876464844,22.72727394104004,26.3157901763916,28.571430206298828,25,25,0,2421.7986450195313,1743.1516723632813,38.0196533203125,16485486592,20780142592,4815798272,0
200,1740478707519,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,85,0,5,0,10,9.523809432983398,0,2424.7144165039063,1745.6224365234375,38.0196533203125,16485486592,20780142592,4853174272,0
199,1740478707719,3058,2694,3077,2775,1126,3131,3356,4100,20,10,52.6315803527832,30.000001907348633,9.523809432983398,10,5,0,0,2427.3448486328125,1747.718505859375,38.0745849609375,16485486592,20780142592,4883853312,0
199,1740478707919,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,0,20,42.85714340209961,0,10,0,0,0,2428.5100708007813,1748.267578125,38.2061767578125,16485486592,20780142592,4922605568,0
199,1740478708119,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,0,15.000000953674316,26.3157901763916,5,15.000000953674316,0,0,0,2429.1361694335938,1748.43994140625,38.23443603515625,16485486592,20780142592,4923129856,0
199,1740478708319,3058,2694,3077,2775,1126,3131,3356,4100,0,0,10,10.526315689086914,0,5.263157844543457,0,9.523809432983398,0,2429.6766967773438,1748.5703735351563,38.2493896484375,16485486592,20780142592,4923129856,0
200,1740478708520,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,5,5,5,0,0,0,2430.087890625,1748.65283203125,38.2518310546875,16485486592,20780142592,4924162048,0
199,1740478708720,3058,2694,3077,2775,1126,3131,3356,4100,0,10.526315689086914,0,0,5,4.761904716491699,0,10,0,2430.936767578125,1749.1658935546875,38.255126953125,16485486592,20780142592,4926951424,0
199,1740478708920,3058,2694,3077,2775,1126,3131,3356,4100,5,0,4.761904716491699,0,9.523809432983398,0,0,0,0,2431.2842407226563,1749.2333984375,38.2586669921875,16485486592,20780142592,4926828544,0
200,1740478709120,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,0,0,0,2431.5714111328125,1749.2850952148438,38.2596435546875,16485486592,20780142592,4926828544,0
199,1740478709321,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,4.761904716491699,0,5,9.523809432983398,0,0,2431.9939575195313,1749.3754272460938,38.2637939453125,16485486592,20780142592,4884885504,0
199,1740478709521,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,0,0,0,2432.2403564453125,1749.4225463867188,38.26678466796875,16485486592,20780142592,4884885504,0
199,1740478709721,3058,2694,3077,2775,1126,3131,3356,4100,0,5,4.761904716491699,5,10,5,5.555555820465088,9.523809432983398,0,2433.0850830078125,1749.9585571289063,38.26776123046875,16485486592,20780142592,4889673728,0
199,1740478709921,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,4.761904716491699,0,0,2433.4511108398438,1750.0352172851563,38.27117919921875,16485486592,20780142592,4886794240,0
199,1740478710121,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,9.523809432983398,0,0,5,0,0,2433.7083129882813,1750.0831298828125,38.27325439453125,16485486592,20780142592,4886794240,0
199,1740478710322,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,5,0,0,0,0,0,2434.0299072265625,1750.1446533203125,38.2747802734375,16485486592,20780142592,4886794240,0
199,1740478710521,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,5,0,0,0,0,0,2434.704345703125,1750.4855346679688,38.27801513671875,16485486592,20780142592,4847960064,0
200,1740478710721,3058,2694,3077,2775,1126,3131,3356,4100,9.756096839904785,10.256410598754883,2.5,7.500000476837158,5,17.948719024658203,7.692307949066162,12.5,0,2437.1487426757813,1752.5018920898438,38.27801513671875,16485486592,20780142592,4852314112,0
200,1740478710922,3058,2694,3077,2775,1126,3131,3356,4100,5,0,9.523809432983398,0,57.142860412597656,14.285715103149414,0,0,0,2439.4360961914063,1754.3729248046875,38.27801513671875,16485486592,20780142592,4865937408,0
200,1740478711122,3058,2694,3077,2775,1126,3131,3356,4100,10,0,0,9.523809432983398,5.263157844543457,40,26.3157901763916,0,0,2441.9017944335938,1756.3992309570313,38.280029296875,16485486592,20780142592,4883521536,0
199,1740478711322,3058,2694,3077,2775,1126,3131,3356,4100,0,5.263157844543457,10,16.666667938232422,0,0,50,13.636363983154297,0,2444.2899780273438,1758.3598022460938,38.280029296875,16485486592,20780142592,4898439168,0
199,1740478711522,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,5,0,4.761904716491699,0,85.71428680419922,5,0,2447.2177124023438,1760.8544921875,38.280029296875,16485486592,20780142592,4953706496,0
200,1740478711722,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,30.000001907348633,5,0,36.842105865478516,0,0,2449.6106567382813,1762.8065795898438,38.28302001953125,16485486592,20780142592,4959076352,0
202,1740478711923,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,18.18181800842285,45,35,47.36842346191406,23.809524536132813,19.047618865966797,15.000000953674316,0,2453.0073852539063,1765.7141723632813,38.2900390625,16485486592,20780142592,4989571072,0
199,1740478712126,3058,2694,3077,2775,1126,3131,3356,4100,68.42105102539063,100,85,95,95.23809814453125,100,80.95238494873047,55,0,2459.4864501953125,1771.583251953125,38.3135986328125,16485486592,20780142592,5144903680,0
200,1740478712326,3058,2694,3077,2775,1126,3131,3356,4100,61.904762268066406,100,90,100,83.33332824707031,100,80,100,0,2466.1516723632813,1777.6681518554688,38.31756591796875,16485486592,20780142592,5273362432,0
199,1740478712526,3058,2694,3077,2775,1126,3131,3356,4100,27.272727966308594,52.38095474243164,10.526315689086914,35,40,80,10.526315689086914,80,0,2470.47900390625,1781.4777221679688,38.321044921875,16485486592,20780142592,5355634688,0
200,1740478712726,3058,2694,3077,2775,1126,3131,3356,4100,0,0,9.523809432983398,5,0,10.526315689086914,9.523809432983398,15.000000953674316,0,2471.0511474609375,1781.670166015625,38.3236083984375,16485486592,20780142592,5355884544,0
199,1740478712927,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,9.523809432983398,5,10,10,5,0,0,0,2471.9796752929688,1782.2306518554688,38.32666015625,16485486592,20780142592,5355970560,0
200,1740478713127,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,5,0,0,0,4.761904716491699,0,2472.3133544921875,1782.2921752929688,38.330078125,16485486592,20780142592,5355970560,0
199,1740478713327,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,5,0,0,0,0,2472.6475830078125,1782.354736328125,38.33294677734375,16485486592,20780142592,5355970560,0
199,1740478713527,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,5,0,0,0,0,2472.9725341796875,1782.4124755859375,38.33624267578125,16485486592,20780142592,5355966464,0
200,1740478713727,3058,2694,3077,2775,1126,3131,3356,4100,5.128205299377441,15.000000953674316,0,2.5,2.5,5,2.5,4.878048419952393,0,2474.1910400390625,1783.2723388671875,38.3389892578125,16485486592,20780142592,5356916736,0
200,1740478713927,3058,2694,3077,2775,1126,3131,3356,4100,70,5,5,0,31.57894515991211,10,0,5.263157844543457,0,2477.1044311523438,1785.63671875,38.34454345703125,16485486592,20780142592,5415415808,0
200,1740478714127,3058,2694,3077,2775,1126,3131,3356,4100,70,0,4.761904716491699,0,30.000001907348633,0,5,0,0,2479.6336669921875,1787.5880126953125,38.36920166015625,16485486592,20780142592,5423370240,0
200,1740478714327,3058,2694,3077,2775,1126,3131,3356,4100,100,0,0,0,0,0,0,0,0,2482.0822143554688,1789.4772338867188,38.38055419921875,16485486592,20780142592,5456384000,0
200,1740478714528,3058,2694,3077,2775,1126,3131,3356,4100,100,4.761904716491699,0,0,0,4.761904716491699,0,0,0,2484.5330810546875,1791.3717041015625,38.38812255859375,16485486592,20780142592,5459996672,0
200,1740478714728,3058,2694,3077,2775,1126,3131,3356,4100,76.19047546386719,5,20,5,9.090909004211426,0,10,31.81818199157715,0,2488.2584838867188,1794.579345703125,38.39801025390625,16485486592,20780142592,5497376768,0
200,1740478714928,3058,2694,3077,2775,1126,3131,3356,4100,0,25,0,5,52.6315803527832,10.526315689086914,70,5.263157844543457,0,2491.4365844726563,1797.17578125,38.41949462890625,16485486592,20780142592,5561675776,0
200,1740478715128,3058,2694,3077,2775,1126,3131,3356,4100,0,0,20,0,40,65,0,0,0,2493.9771728515625,1799.1510009765625,38.42535400390625,16485486592,20780142592,5617639424,0
200,1740478715328,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,9.090909004211426,0,55,45,0,0,0,2496.0608520507813,1800.6524658203125,38.43634033203125,16485486592,20780142592,5625896960,0
200,1740478715528,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,0,25,0,0,75,0,2498.4744262695313,1802.5187377929688,38.4417724609375,16485486592,20780142592,5641379840,0
199,1740478715728,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,5.263157844543457,0,0,80,0,15.789472579956055,21.052631378173828,0,2501.0648803710938,1804.5591430664063,38.4459228515625,16485486592,20780142592,5658124288,0
200,1740478715928,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,0,5,10,0,80.95238494873047,0,2503.20751953125,1806.1347045898438,38.44866943359375,16485486592,20780142592,5674897408,0
200,1740478716128,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,5,15.789472579956055,25,10,73.68421173095703,0,2505.5183715820313,1807.8651733398438,38.45855712890625,16485486592,20780142592,5697519616,0
200,1740478716328,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,52.38095474243164,23.809524536132813,0,0,25,0,2508.3001098632813,1810.1029663085938,38.464599609375,16485486592,20780142592,5728210944,0
200,1740478716528,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,23.809524536132813,75,0,0,0,10,0,2510.5509033203125,1811.7816772460938,38.4761962890625,16485486592,20780142592,5730533376,0
199,1740478716729,3058,2694,3077,2775,1126,3131,3356,4100,5,0,52.6315803527832,30.000001907348633,5.263157844543457,0,0,14.285715103149414,0,2513.8499145507813,1814.5714111328125,38.48175048828125,16485486592,20780142592,5747023872,0
200,1740478716929,3058,2694,3077,2775,1126,3131,3356,4100,10,5.263157844543457,45,0,19.047618865966797,10,21.052631378173828,42.105262756347656,0,2517.137939453125,1817.321044921875,38.49554443359375,16485486592,20780142592,5771231232,0
199,1740478717129,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,20,26.3157901763916,10,10.526315689086914,15.789472579956055,0,78.94737243652344,0,2519.9388427734375,1819.5146484375,38.501220703125,16485486592,20780142592,5774798848,0
199,1740478717329,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,20,15.000000953674316,0,5.263157844543457,0,60.000003814697266,0,2522.3198852539063,1821.3123168945313,38.516845703125,16485486592,20780142592,5774794752,0
198,1740478717530,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,5,5,19.047618865966797,4.761904716491699,76.19047546386719,0,2524.460205078125,1822.8859252929688,38.524658203125,16485486592,20780142592,5778649088,0
200,1740478717729,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,5,5,19.047618865966797,4.761904716491699,76.19047546386719,0,2527.8446044921875,1825.7032470703125,38.54827880859375,16485486592,20780142592,5722845184,0
200,1740478717929,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,7.500000476837158,15.000000953674316,51.28205490112305,22.5,2.5641026496887207,5,33.333335876464844,0,2529.4931030273438,1826.7491455078125,38.55426025390625,16485486592,20780142592,5724909568,0
200,1740478718129,3058,2694,3077,2775,1126,3131,3356,4100,0,0,10,75,10.526315689086914,20,10,5,0,2532.8634033203125,1829.602294921875,38.55865478515625,16485486592,20780142592,5786042368,0
200,1740478718329,3058,2694,3077,2775,1126,3131,3356,4100,5,20,0,10,4.761904716491699,70,5,9.523809432983398,0,2535.1968383789063,1831.3324584960938,38.57611083984375,16485486592,20780142592,5787852800,0
200,1740478718529,3058,2694,3077,2775,1126,3131,3356,4100,10,5,20,0,0,70,0,0,0,2537.2488403320313,1832.8228759765625,38.57879638671875,16485486592,20780142592,5787852800,0
199,1740478718729,3058,2694,3077,2775,1126,3131,3356,4100,10,0,9.523809432983398,15.000000953674316,30.000001907348633,15.000000953674316,21.052631378173828,78.94737243652344,0,2540.2310791015625,1835.2081298828125,38.59246826171875,16485486592,20780142592,5794942976,0
200,1740478718929,3058,2694,3077,2775,1126,3131,3356,4100,11.111111640930176,10,5,0,0,0,15.000000953674316,76.19047546386719,0,2542.4234008789063,1836.8306884765625,38.59417724609375,16485486592,20780142592,5813776384,0
200,1740478719130,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,65,0,0,0,15.000000953674316,0,0,0,2544.71240234375,1838.551513671875,38.60302734375,16485486592,20780142592,5844217856,0
200,1740478719330,3058,2694,3077,2775,1126,3131,3356,4100,13.043478012084961,95,0,5,5.263157844543457,10,15.789472579956055,0,0,2546.7347412109375,1839.9745483398438,38.607421875,16485486592,20780142592,5858390016,0
200,1740478719530,3058,2694,3077,2775,1126,3131,3356,4100,22.22222328186035,35,0,10,0,5,14.285715103149414,25,0,2549.59228515625,1842.350341796875,38.614501953125,16485486592,20780142592,5888823296,0
199,1740478719730,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,0,10,10,5,10,10,100,0,2551.7413330078125,1843.8821411132813,38.61981201171875,16485486592,20780142592,5889581056,0
200,1740478719930,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,5,0,10.526315689086914,0,85,0,2553.6537475585938,1845.2306518554688,38.62799072265625,16485486592,20780142592,5892677632,0
199,1740478720130,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,19.047618865966797,0,15.789472579956055,15.000000953674316,19.047618865966797,20,35,0,2556.8901977539063,1847.9364624023438,38.63092041015625,16485486592,20780142592,5939052544,0
200,1740478720330,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,11.111111640930176,60.000003814697266,20,28.571430206298828,47.36842346191406,35,15.789472579956055,0,2560.5040283203125,1850.9663696289063,38.63775634765625,16485486592,20780142592,5966585856,0
200,1740478720530,3058,2694,3077,2775,1126,3131,3356,4100,20,13.636363983154297,100,14.285715103149414,15.789472579956055,20,5.263157844543457,20,0,2563.0054321289063,1852.85107421875,38.6446533203125,16485486592,20780142592,5953789952,0
200,1740478720730,3058,2694,3077,2775,1126,3131,3356,4100,0,10.526315689086914,42.105262756347656,0,15.000000953674316,5,5,25,0,2565.1292724609375,1854.4332885742188,38.655029296875,16485486592,20780142592,5971681280,0
200,1740478720930,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,10.526315689086914,25,10,50,20,0,2568.0928955078125,1856.857666015625,38.669677734375,16485486592,20780142592,5964853248,0
200,1740478721130,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,15.789472579956055,90,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,10.526315689086914,0,2570.626708984375,1858.7835693359375,38.677734375,16485486592,20780142592,5966127104,0
200,1740478721331,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,9.523809432983398,100,4.761904716491699,0,0,5,19.047618865966797,0,2572.481689453125,1860.0455932617188,38.6783447265625,16485486592,20780142592,5966385152,0
200,1740478721531,3058,2694,3077,2775,1126,3131,3356,4100,10,55,25,10.526315689086914,0,0,5,0,0,2575.0750732421875,1862.0956420898438,38.68798828125,16485486592,20780142592,5994237952,0
200,1740478721731,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,10.526315689086914,30.000001907348633,15.000000953674316,0,15.000000953674316,10,5,0,2577.4989624023438,1863.99853515625,38.69293212890625,16485486592,20780142592,5994237952,0
200,1740478721931,3058,2694,3077,2775,1126,3131,3356,4100,10,0,15.789472579956055,5.263157844543457,0,5.263157844543457,15.000000953674316,68.42105102539063,0,2579.90771484375,1865.8373413085938,38.698974609375,16485486592,20780142592,5988528128,0
199,1740478722131,3058,2694,3077,2775,1126,3131,3356,4100,5,25,5,20,5,5,0,100,0,2582.0406494140625,1867.358642578125,38.705322265625,16485486592,20780142592,5988597760,0
199,1740478722331,3058,2694,3077,2775,1126,3131,3356,4100,5.555555820465088,15.000000953674316,15.789472579956055,10,15.789472579956055,20,10.526315689086914,71.42857360839844,0,2584.91015625,1869.6465454101563,38.73431396484375,16485486592,20780142592,5990653952,0
199,1740478722531,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,0,19.047618865966797,30.000001907348633,38.095237731933594,15.000000953674316,36.842105865478516,0,0,2587.8231811523438,1871.9873046875,38.74456787109375,16485486592,20780142592,5923950592,0
199,1740478722731,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,9.523809432983398,0,0,2589.568359375,1873.1249389648438,38.74786376953125,16485486592,20780142592,5924741120,0
199,1740478722931,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,70,5.263157844543457,5,9.523809432983398,18.18181800842285,0,2590.9366455078125,1873.9496459960938,38.7525634765625,16485486592,20780142592,5930418176,0
200,1740478723131,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,70,5.263157844543457,5,9.523809432983398,18.18181800842285,0,2594.2315673828125,1876.722900390625,38.7598876953125,16485486592,20780142592,5917650944,0
200,1740478723331,3058,2694,3077,2775,1126,3131,3356,4100,16.666667938232422,52.499996185302734,13.51351261138916,12.5,41.46341323852539,13.51351261138916,18.421052932739258,5.263157844543457,0,2596.6846313476563,1878.5559692382813,38.774658203125,16485486592,20780142592,5926289408,0
199,1740478723531,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5.263157844543457,10.526315689086914,10,5,95,0,0,0,2598.89892578125,1880.1546630859375,38.77734375,16485486592,20780142592,5935554560,0
200,1740478723731,3058,2694,3077,2775,1126,3131,3356,4100,5,18.18181800842285,0,10,0,75,0,0,0,2600.9716796875,1881.6721801757813,38.7900390625,16485486592,20780142592,5955338240,0
200,1740478723932,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,10.526315689086914,15.789472579956055,31.57894515991211,30.000001907348633,30.000001907348633,10,10,0,2604.1943359375,1884.3746948242188,38.791015625,16485486592,20780142592,5996752896,0
200,1740478724132,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,0,0,0,4.761904716491699,100,0,2606.103271484375,1885.6839599609375,38.79302978515625,16485486592,20780142592,5998563328,0
200,1740478724332,3058,2694,3077,2775,1126,3131,3356,4100,0,8.69565200805664,5.555555820465088,0,0,0,0,100,0,2608.1122436523438,1887.0682983398438,38.801513671875,16485486592,20780142592,5998563328,0
199,1740478724532,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,5,0,13.636363983154297,14.285715103149414,5.263157844543457,5,94.73684692382813,0,2610.2612915039063,1888.6417846679688,38.8040771484375,16485486592,20780142592,6005768192,0
199,1740478724732,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,30.000001907348633,16.666667938232422,22.22222328186035,30.000001907348633,28.571430206298828,30.000001907348633,33.333335876464844,0,2613.7591552734375,1891.3768310546875,39.0123291015625,16485486592,20780142592,6105960448,0
200,1740478724932,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,30.000001907348633,16.666667938232422,22.22222328186035,30.000001907348633,28.571430206298828,30.000001907348633,33.333335876464844,0,2617.037353515625,1893.9638671875,39.14776611328125,16485486592,20780142592,6160519168,0
199,1740478725132,3058,2694,3077,2775,1126,3131,3356,4100,15.384615898132324,15.384615898132324,14.285715103149414,22.5,15.000000953674316,7.894736289978027,18.421052932739258,46.153846740722656,0,2619.14306640625,1895.426513671875,39.1895751953125,16485486592,20780142592,6181679104,0
199,1740478725332,3058,2694,3077,2775,1126,3131,3356,4100,15.384615898132324,15.384615898132324,14.285715103149414,22.5,15.000000953674316,7.894736289978027,18.421052932739258,46.153846740722656,0,2621.1602172851563,1896.7959594726563,39.21832275390625,16485486592,20780142592,6181679104,0
199,1740478725532,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,5,5.128205299377441,0,5,100,0,2622.9995727539063,1898.0469970703125,39.22259521484375,16485486592,20780142592,6191476736,0
200,1740478725732,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,5,5.128205299377441,0,5,100,0,2625.9775390625,1900.4802856445313,39.2318115234375,16485486592,20780142592,6237585408,0
200,1740478725932,3058,2694,3077,2775,1126,3131,3356,4100,22.5,10.256410598754883,20,18.421052932739258,7.500000476837158,22.5,10,35.897438049316406,0,2628.6381225585938,1902.61328125,39.2501220703125,16485486592,20780142592,6276550656,0
200,1740478726132,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,50,10,25,0,10,26.3157901763916,25,0,2631.7108764648438,1905.1331787109375,39.2608642578125,16485486592,20780142592,6297432064,0
200,1740478726332,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,9.523809432983398,0,0,0,95,4.761904716491699,4.761904716491699,0,2633.66162109375,1906.463623046875,39.26300048828125,16485486592,20780142592,6297432064,0
200,1740478726533,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,9.523809432983398,0,100,0,0,0,2635.5756225585938,1907.75390625,39.2698974609375,16485486592,20780142592,6297944064,0
199,1740478726733,3058,2694,3077,2775,1126,3131,3356,4100,10,0,10,10,5,100,4.761904716491699,0,0,2637.4705200195313,1909.0594482421875,39.2745361328125,16485486592,20780142592,6301224960,0
200,1740478726933,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,5.263157844543457,5.263157844543457,21.052631378173828,35,10.526315689086914,21.052631378173828,0,2640.0989379882813,1911.143310546875,39.28717041015625,16485486592,20780142592,6351020032,0
199,1740478727133,3058,2694,3077,2775,1126,3131,3356,4100,25,20,5,15.789472579956055,38.095237731933594,10.526315689086914,10.526315689086914,15.000000953674316,0,2643.2701416015625,1913.7762451171875,39.29254150390625,16485486592,20780142592,6368137216,0
200,1740478727333,3058,2694,3077,2775,1126,3131,3356,4100,25,20,5,15.789472579956055,38.095237731933594,10.526315689086914,10.526315689086914,15.000000953674316,0,2645.5833129882813,1915.5571899414063,39.31341552734375,16485486592,20780142592,6392905728,0
199,1740478727533,3058,2694,3077,2775,1126,3131,3356,4100,12.820513725280762,7.894736289978027,24.390243530273438,11.904762268066406,7.894736289978027,7.317072868347168,34.14634323120117,12.820513725280762,0,2648.1062622070313,1917.546630859375,39.31732177734375,16485486592,20780142592,6442708992,0
200,1740478727733,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,5,10,0,9.523809432983398,0,100,9.523809432983398,0,2650.3338623046875,1919.1517333984375,39.32696533203125,16485486592,20780142592,6444482560,0
200,1740478727933,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,2652.300537109375,1920.4877319335938,39.341552734375,16485486592,20780142592,6444486656,0
200,1740478728133,3058,2694,3077,2775,1126,3131,3356,4100,0,0,42.105262756347656,0,5,5,57.894737243652344,4.761904716491699,0,2653.961669921875,1921.5511474609375,39.3485107421875,16485486592,20780142592,6444486656,0
200,1740478728333,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,0,0,0,0,0,0,2655.4541625976563,1922.4741821289063,39.3509521484375,16485486592,20780142592,6444486656,0
200,1740478728533,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,15.789472579956055,30.000001907348633,23.809524536132813,20,20,0,15.000000953674316,0,2658.1097412109375,1924.5939331054688,39.369384765625,16485486592,20780142592,6460456960,0
200,1740478728733,3058,2694,3077,2775,1126,3131,3356,4100,10,5,10,15.789472579956055,0,30.000001907348633,15.000000953674316,45,0,2660.8510131835938,1926.815185546875,39.37451171875,16485486592,20780142592,6517088256,0
200,1740478728934,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,5,35,10.526315689086914,25,15.000000953674316,5.263157844543457,5.263157844543457,0,2663.7606811523438,1929.1971435546875,39.38446044921875,16485486592,20780142592,6563008512,0
200,1740478729134,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,5,15.000000953674316,5.263157844543457,30.000001907348633,10,0,25,0,2666.425048828125,1931.3571166992188,39.38629150390625,16485486592,20780142592,6602747904,0
200,1740478729334,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,9.523809432983398,5.263157844543457,76.19047546386719,5.263157844543457,15.789472579956055,5.263157844543457,0,0,2668.7166748046875,1933.0767822265625,39.39398193359375,16485486592,20780142592,6625423360,0
200,1740478729534,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,4.761904716491699,0,0,2670.5346069335938,1934.27734375,39.39727783203125,16485486592,20780142592,6625423360,0
