Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740634330218,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,49.10861587524414,16.93194580078125,83.83445739746094,14.753349304199219,26.996353149414063,50.23150634765625,34.13250732421875,7.911155700683594,45.3087272644043,13.25604248046875,14.596626281738281,44.31411361694336,0.04053497314453125,0,0,0,0,0,0,0,0,0,0,8188,231,12510,37,0,144715.2632446289,27018.47509765625,3736.6563110351563,33945935872,15032385536,14762262528,0
200,1740634330218,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.70795440673828,68.41214752197266,90.14573669433594,69.42427062988281,80.16365814208984,95.43273162841797,77.06924438476563,71.34783172607422,84.52625274658203,72.56254577636719,64.24212646484375,84.50996398925781,12.399803161621094,12.309158325195313,12.340484619140625,12.428627014160156,12.591949462890625,12.473739624023438,12.436561584472656,12.464126586914063,12.427787780761719,12.382255554199219,0,8188,231,11917,37,0,144716.96173095703,27019.931884765625,3736.6610107421875,33945935872,15032385536,14765490176,0
199,1740634330418,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.431396484375,67.78388977050781,82.2416000366211,74.9107894897461,67.29878997802734,93.65706634521484,84.18363952636719,63.15478515625,82.01583862304688,60.08652114868164,69.44998168945313,80.505615234375,29.464614868164063,0.8974685668945313,0.9570541381835938,29.093307495117188,29.708656311035156,30.464309692382813,31.29772186279297,22.220443725585938,23.02965545654297,28.949485778808594,0,8188,231,11502,37,0,144730.6890258789,27031.774963378906,3736.6610107421875,33945935872,15032385536,14815252480,0
200,1740634330618,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.5882568359375,97.2809829711914,98.12071228027344,96.16165924072266,97.32996368408203,98.74788665771484,97.31256103515625,97.71691131591797,97.94557189941406,94.91673278808594,99.41926574707031,99.35211944580078,98.17184448242188,0.9196395874023438,0.8370819091796875,97.19817352294922,97.5269546508789,97.77601623535156,98.80664825439453,96.80669403076172,96.83308410644531,98.37731170654297,0,8188,231,11640,37,0,144747.81658935547,27047.06671142578,3736.6610107421875,33945935872,15032385536,15005454336,0
199,1740634330819,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.40093994140625,89.17229461669922,89.44117736816406,93.85916137695313,90.67919158935547,92.64022064208984,90.38626861572266,90.81260681152344,90.29203796386719,90.70472717285156,90.17674255371094,91.58218383789063,92.46224975585938,0,0,92.1521224975586,93.93136596679688,91.90119934082031,95.39767456054688,96.23548889160156,94.38033294677734,95.5099105834961,0,8188,231,11422,37,0,144762.0357055664,27059.537170410156,3736.6610107421875,33945935872,15032385536,15063822336,0
199,1740634331019,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.77311706542969,97.35157012939453,98.3295669555664,96.15447998046875,96.97455596923828,97.92742919921875,97.59529876708984,95.52885437011719,96.12835693359375,96.8780288696289,98.48648834228516,97.02667236328125,98.63800048828125,0.4798126220703125,0.3709869384765625,97.58257293701172,98.66657257080078,98.25093841552734,98.5879898071289,97.19837951660156,97.5789794921875,98.826416015625,0,8188,231,11617,38,0,144780.57934570313,27076.14910888672,3736.6710815429688,33945935872,15032385536,15214051328,0
200,1740634331219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,98.17037200927734,96.23619079589844,98.03056335449219,98.79116821289063,97.60884857177734,97.32561492919922,96.86380767822266,99.18266296386719,98.12051391601563,96.1982421875,97.3630599975586,96.31322479248047,98.5035629272461,0.41082763671875,0.45473480224609375,98.06312561035156,97.6243667602539,97.33589172363281,99.20286560058594,98.15174865722656,98.01708221435547,97.88810729980469,0,8188,231,11616,38,0,144794.30200195313,27087.987365722656,3736.6710815429688,33945935872,15032385536,15504285696,0
200,1740634331420,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.57262420654297,98.60027313232422,98.02796173095703,98.9439926147461,98.4725570678711,98.31560516357422,98.06094360351563,98.09907531738281,98.15330505371094,98.16988372802734,98.84054565429688,98.4287338256836,98.66608428955078,1.103668212890625,1.1045455932617188,98.74321746826172,99.26981353759766,99.11363983154297,99.07633209228516,98.48797607421875,98.61515808105469,98.75547790527344,0,8188,231,11590,38,0,144812.80212402344,27104.631774902344,3736.6724243164063,33945935872,15032385536,15515353088,0
200,1740634331620,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.0157699584961,97.46308135986328,94.23573303222656,96.1504898071289,96.20909881591797,97.410888671875,95.81934356689453,92.41395568847656,96.8108901977539,95.51720428466797,94.97732543945313,94.84925842285156,95.30684661865234,0,0,97.17745208740234,97.0784912109375,95.91814422607422,98.0600357055664,96.35971069335938,97.90182495117188,96.66451263427734,0,8188,231,11574,38,0,144825.64599609375,27115.68084716797,3736.6724243164063,33945935872,15032385536,15519629312,0
200,1740634331821,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.50603485107422,93.33134460449219,95.16030883789063,94.9124526977539,97.04166412353516,93.3694839477539,91.91679382324219,92.2884521484375,93.75251770019531,92.77488708496094,93.3534927368164,96.04280090332031,95.51904296875,0.9521102905273438,0.8266143798828125,95.51771545410156,96.66180419921875,96.96861267089844,96.6153564453125,96.49601745605469,95.79822540283203,96.37590789794922,0,8188,231,11574,38,0,144844.1049194336,27132.389404296875,3736.6724243164063,33945935872,15032385536,15527784448,0
